ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1999-03-01,221668.99598609688,215579.14693641142,226724.09064799888,221668.99598609688,221668.99598609688,-368.5454826206524,-368.5454826206524,-368.5454826206524,-368.5454826206524,-368.5454826206524,-368.5454826206524,0.0,0.0,0.0,221300.45050347623
1999-04-01,222097.46226015015,216358.5493435823,227199.33529934264,222097.46226015015,222097.46226015015,-146.35563391009399,-146.35563391009399,-146.35563391009399,-146.35563391009399,-146.35563391009399,-146.35563391009399,0.0,0.0,0.0,221951.10662624004
1999-05-01,222512.10704149207,226577.04768843122,237383.69076522393,222512.10704149207,222512.10704149207,9566.631326963188,9566.631326963188,9566.631326963188,9566.631326963188,9566.631326963188,9566.631326963188,0.0,0.0,0.0,232078.73836845526
1999-06-01,222940.57331554536,227457.02976075155,238378.98176833373,222940.57331554536,222940.57331554536,9999.032717090218,9999.032717090218,9999.032717090218,9999.032717090218,9999.032717090218,9999.032717090218,0.0,0.0,0.0,232939.60603263558
1999-07-01,223355.21809688729,234237.18766648718,245146.69346792164,223355.21809688729,223355.21809688729,16282.309595060773,16282.309595060773,16282.309595060773,16282.309595060773,16282.309595060773,16282.309595060773,0.0,0.0,0.0,239637.52769194805
1999-08-01,223783.6843709406,235463.41023103913,246315.1495917923,223783.6843709406,223783.6843709406,16641.677385802388,16641.677385802388,16641.677385802388,16641.677385802388,16641.677385802388,16641.677385802388,0.0,0.0,0.0,240425.361756743
1999-09-01,224212.15064499388,216833.59527981217,228184.41072702192,224212.15064499388,224212.15064499388,-1811.6317415335516,-1811.6317415335516,-1811.6317415335516,-1811.6317415335516,-1811.6317415335516,-1811.6317415335516,0.0,0.0,0.0,222400.51890346032
1999-10-01,224622.34967283846,224465.2784705274,235406.62760031805,224622.34967283846,224622.34967283846,5348.11967552815,5348.11967552815,5348.11967552815,5348.11967552815,5348.11967552815,5348.11967552815,0.0,0.0,0.0,229970.4693483666
1999-11-01,225046.22200161117,211186.7250995679,222179.79742518882,225046.22200161117,225046.22200161117,-8380.246145765648,-8380.246145765648,-8380.246145765648,-8380.246145765648,-8380.246145765648,-8380.246145765648,0.0,0.0,0.0,216665.97585584552
1999-12-01,225456.42102945576,213219.65674121957,224094.80234888152,225456.42102945576,225456.42102945576,-6903.120123288807,-6903.120123288807,-6903.120123288807,-6903.120123288807,-6903.120123288807,-6903.120123288807,0.0,0.0,0.0,218553.30090616696
2000-01-01,225880.29335822846,202375.0357726437,213649.3663547266,225880.29335822846,225880.29335822846,-18003.74328201753,-18003.74328201753,-18003.74328201753,-18003.74328201753,-18003.74328201753,-18003.74328201753,0.0,0.0,0.0,207876.55007621093
2000-02-01,226304.16568700116,194440.664049989,205030.11839546633,226304.16568700116,226304.16568700116,-26624.00142265859,-26624.00142265859,-26624.00142265859,-26624.00142265859,-26624.00142265859,-26624.00142265859,0.0,0.0,0.0,199680.16426434257
2000-03-01,226700.6914139176,221997.98265997614,233098.2627927535,226700.6914139176,226700.6914139176,738.8642618320306,738.8642618320306,738.8642618320306,738.8642618320306,738.8642618320306,738.8642618320306,0.0,0.0,0.0,227439.55567574964
2000-04-01,227124.56374269028,222579.44111663345,233559.4036204451,227124.56374269028,227124.56374269028,744.1676408788323,744.1676408788323,744.1676408788323,744.1676408788323,744.1676408788323,744.1676408788323,0.0,0.0,0.0,227868.7313835691
2000-05-01,227534.76277053487,231955.39948615347,243313.18705857397,227534.76277053487,227534.76277053487,10354.066813110068,10354.066813110068,10354.066813110068,10354.066813110068,10354.066813110068,10354.066813110068,0.0,0.0,0.0,237888.82958364493
2000-06-01,227958.6350993076,231804.41559297964,242985.18929808715,227958.6350993076,227958.6350993076,9405.359490833316,9405.359490833316,9405.359490833316,9405.359490833316,9405.359490833316,9405.359490833316,0.0,0.0,0.0,237363.9945901409
2000-07-01,228368.83412715216,239074.24046197254,249623.65623662592,228368.83412715216,228368.83412715216,15827.830036962647,15827.830036962647,15827.830036962647,15827.830036962647,15827.830036962647,15827.830036962647,0.0,0.0,0.0,244196.6641641148
2000-08-01,228792.7064559249,239543.3270963398,250319.38331019648,228792.7064559249,228792.7064559249,16124.892373850189,16124.892373850189,16124.892373850189,16124.892373850189,16124.892373850189,16124.892373850189,0.0,0.0,0.0,244917.5988297751
2000-09-01,229216.5787846976,221547.59376915824,232891.23808782693,229216.5787846976,229216.5787846976,-1898.9759314330838,-1898.9759314330838,-1898.9759314330838,-1898.9759314330838,-1898.9759314330838,-1898.9759314330838,0.0,0.0,0.0,227317.6028532645
2000-10-01,229626.77781254216,229518.28491078335,240812.50337226255,229626.77781254216,229626.77781254216,5733.595341977876,5733.595341977876,5733.595341977876,5733.595341977876,5733.595341977876,5733.595341977876,0.0,0.0,0.0,235360.37315452003
2000-11-01,230050.65014131487,216270.46670384804,226961.22195245847,230050.65014131487,230050.65014131487,-8086.389909196392,-8086.389909196392,-8086.389909196392,-8086.389909196392,-8086.389909196392,-8086.389909196392,0.0,0.0,0.0,221964.26023211848
2000-12-01,230460.84916915945,218202.971079195,229262.4345007898,230460.84916915945,230460.84916915945,-6585.280465098187,-6585.280465098187,-6585.280465098187,-6585.280465098187,-6585.280465098187,-6585.280465098187,0.0,0.0,0.0,223875.56870406127
2001-01-01,230884.72149793216,206050.8796981096,217304.8304076797,230884.72149793216,230884.72149793216,-18865.287058382924,-18865.287058382924,-18865.287058382924,-18865.287058382924,-18865.287058382924,-18865.287058382924,0.0,0.0,0.0,212019.43443954922
2001-02-01,231308.5938267049,198094.80809057754,209163.53456958462,231308.5938267049,231308.5938267049,-27700.303659184818,-27700.303659184818,-27700.303659184818,-27700.303659184818,-27700.303659184818,-27700.303659184818,0.0,0.0,0.0,203608.29016752008
2001-03-01,231691.44625269316,226642.4258451583,237613.83237816967,231691.44625269316,231691.44625269316,385.6230691830755,385.6230691830755,385.6230691830755,385.6230691830755,385.6230691830755,385.6230691830755,0.0,0.0,0.0,232077.06932187625
2001-04-01,232115.31858146586,226737.01506039358,238062.1508329444,232115.31858146586,232115.31858146586,446.6262885762606,446.6262885762606,446.6262885762606,446.6262885762606,446.6262885762606,446.6262885762606,0.0,0.0,0.0,232561.94487004212
2001-05-01,232520.61037061294,236617.84857218218,248220.77828685511,232520.61037061294,232520.61037061294,10084.138660007682,10084.138660007682,10084.138660007682,10084.138660007682,10084.138660007682,10084.138660007682,0.0,0.0,0.0,242604.74903062062
2001-06-01,232939.41188606483,237476.0533272098,248069.76500559304,232939.41188606483,232939.41188606483,9593.560285431706,9593.560285431706,9593.560285431706,9593.560285431706,9593.560285431706,9593.560285431706,0.0,0.0,0.0,242532.97217149654
2001-07-01,233344.7036752119,243291.8074774525,254924.65605787295,233344.7036752119,233344.7036752119,15980.787794650721,15980.787794650721,15980.787794650721,15980.787794650721,15980.787794650721,15980.787794650721,0.0,0.0,0.0,249325.49146986264
2001-08-01,233763.50519066383,244881.55854496345,255627.10462312386,233763.50519066383,233763.50519066383,16304.735999131179,16304.735999131179,16304.735999131179,16304.735999131179,16304.735999131179,16304.735999131179,0.0,0.0,0.0,250068.241189795
2001-09-01,234182.30670611578,226752.05827410935,237620.11817256163,234182.30670611578,234182.30670611578,-1867.9022899779857,-1867.9022899779857,-1867.9022899779857,-1867.9022899779857,-1867.9022899779857,-1867.9022899779857,0.0,0.0,0.0,232314.40441613778
2001-10-01,234587.5984952628,234425.7346931165,245990.78796208228,234587.5984952628,234587.5984952628,5611.60268915731,5611.60268915731,5611.60268915731,5611.60268915731,5611.60268915731,5611.60268915731,0.0,0.0,0.0,240199.2011844201
2001-11-01,235006.40001071471,221033.1901348964,232491.16131749086,235006.40001071471,235006.40001071471,-8188.342235072308,-8188.342235072308,-8188.342235072308,-8188.342235072308,-8188.342235072308,-8188.342235072308,0.0,0.0,0.0,226818.0577756424
2001-12-01,235411.6917998618,223128.57464325443,234098.25290936034,235411.6917998618,235411.6917998618,-6697.24599254368,-6697.24599254368,-6697.24599254368,-6697.24599254368,-6697.24599254368,-6697.24599254368,0.0,0.0,0.0,228714.44580731812
2002-01-01,235830.49331531374,211752.9537962391,222761.6413534387,235830.49331531374,235830.49331531374,-18586.983400699424,-18586.983400699424,-18586.983400699424,-18586.983400699424,-18586.983400699424,-18586.983400699424,0.0,0.0,0.0,217243.50991461432
2002-02-01,236249.29483076563,203296.8953629967,214082.2149947278,236249.29483076563,236249.29483076563,-27342.515368926324,-27342.515368926324,-27342.515368926324,-27342.515368926324,-27342.515368926324,-27342.515368926324,0.0,0.0,0.0,208906.7794618393
2002-03-01,236627.56716730294,231339.37980787532,241851.36465313353,236627.56716730294,236627.56716730294,16.397130505239115,16.397130505239115,16.397130505239115,16.397130505239115,16.397130505239115,16.397130505239115,0.0,0.0,0.0,236643.96429780818
2002-04-01,237046.3686827548,231465.72284812326,243003.09113617026,237046.3686827548,237046.3686827548,149.63072003054356,149.63072003054356,149.63072003054356,149.63072003054356,149.63072003054356,149.63072003054356,0.0,0.0,0.0,237195.99940278535
2002-05-01,237451.66047190188,242005.4840510987,252972.58055047382,237451.66047190188,237451.66047190188,9821.566368456446,9821.566368456446,9821.566368456446,9821.566368456446,9821.566368456446,9821.566368456446,0.0,0.0,0.0,247273.22684035831
2002-06-01,237870.46198735383,242325.41503042297,253480.6428511879,237870.46198735383,237870.46198735383,9791.53318516912,9791.53318516912,9791.53318516912,9791.53318516912,9791.53318516912,9791.53318516912,0.0,0.0,0.0,247661.99517252296
2002-07-01,238275.75377650082,248817.88935482965,260231.94212129072,238275.75377650082,238275.75377650082,16132.394785322947,16132.394785322947,16132.394785322947,16132.394785322947,16132.394785322947,16132.394785322947,0.0,0.0,0.0,254408.14856182376
2002-08-01,238694.55529195283,249997.82007405756,260952.42614478822,238694.55529195283,238694.55529195283,16477.05131972011,16477.05131972011,16477.05131972011,16477.05131972011,16477.05131972011,16477.05131972011,0.0,0.0,0.0,255171.60661167293
2002-09-01,239113.35680740472,231690.70210824304,243060.02673869074,239113.35680740472,239113.35680740472,-1838.7949620351424,-1838.7949620351424,-1838.7949620351424,-1838.7949620351424,-1838.7949620351424,-1838.7949620351424,0.0,0.0,0.0,237274.56184536958
2002-10-01,239518.6485965518,239430.85841118314,250797.80620245915,239518.6485965518,239518.6485965518,5483.029190893504,5483.029190893504,5483.029190893504,5483.029190893504,5483.029190893504,5483.029190893504,0.0,0.0,0.0,245001.6777874453
2002-11-01,239937.45011200372,226340.1239707826,237179.15109380052,239937.45011200372,239937.45011200372,-8286.389012855778,-8286.389012855778,-8286.389012855778,-8286.389012855778,-8286.389012855778,-8286.389012855778,0.0,0.0,0.0,231651.06109914795
2002-12-01,240342.53734755394,228019.25063929943,238580.1576808899,240342.53734755394,240342.53734755394,-6803.237289496522,-6803.237289496522,-6803.237289496522,-6803.237289496522,-6803.237289496522,-6803.237289496522,0.0,0.0,0.0,233539.30005805742
2003-01-01,240761.1274909558,217021.80089569514,227817.89790578026,240761.1274909558,240761.1274909558,-18299.700982104147,-18299.700982104147,-18299.700982104147,-18299.700982104147,-18299.700982104147,-18299.700982104147,0.0,0.0,0.0,222461.42650885167
2003-02-01,241179.71763435774,208942.78121554866,219660.50004875642,241179.71763435774,241179.71763435774,-26983.547974797522,-26983.547974797522,-26983.547974797522,-26983.547974797522,-26983.547974797522,-26983.547974797522,0.0,0.0,0.0,214196.16965956023
2003-03-01,241557.7990542046,235356.96267272226,246888.24456426606,241557.7990542046,241557.7990542046,-368.54548262100036,-368.54548262100036,-368.54548262100036,-368.54548262100036,-368.54548262100036,-368.54548262100036,0.0,0.0,0.0,241189.2535715836
2003-04-01,241976.3891976065,235868.53173644314,247652.0393716495,241976.3891976065,241976.3891976065,-146.3556339085197,-146.3556339085197,-146.3556339085197,-146.3556339085197,-146.3556339085197,-146.3556339085197,0.0,0.0,0.0,241830.03356369797
2003-05-01,242381.4764331567,246296.5063950449,257982.4094782743,242381.4764331567,242381.4764331567,9566.631326960722,9566.631326960722,9566.631326960722,9566.631326960722,9566.631326960722,9566.631326960722,0.0,0.0,0.0,251948.10776011742
2003-06-01,242800.0665765586,247442.73859655065,258617.88908199288,242800.0665765586,242800.0665765586,9999.032717087883,9999.032717087883,9999.032717087883,9999.032717087883,9999.032717087883,9999.032717087883,0.0,0.0,0.0,252799.0992936465
2003-07-01,243205.15381210882,253835.93852261666,265230.91284886084,243205.15381210882,243205.15381210882,16282.30959506221,16282.30959506221,16282.30959506221,16282.30959506221,16282.30959506221,16282.30959506221,0.0,0.0,0.0,259487.46340717105
2003-08-01,243623.74395551076,254776.8432398993,265523.6745114463,243623.74395551076,243623.74395551076,16641.677385803603,16641.677385803603,16641.677385803603,16641.677385803603,16641.677385803603,16641.677385803603,0.0,0.0,0.0,260265.42134131436
2003-09-01,244042.33409891266,236913.10735505956,248159.51189430233,244042.33409891266,244042.33409891266,-1811.6317415333758,-1811.6317415333758,-1811.6317415333758,-1811.6317415333758,-1811.6317415333758,-1811.6317415333758,0.0,0.0,0.0,242230.70235737928
2003-10-01,244447.42133446285,244653.74574007676,255096.82744695275,244447.42133446285,244447.42133446285,5348.119675527206,5348.119675527206,5348.119675527206,5348.119675527206,5348.119675527206,5348.119675527206,0.0,0.0,0.0,249795.54100999006
2003-11-01,244866.01147786475,231092.69635281948,241975.6810745204,244866.01147786475,244866.01147786475,-8380.246145765757,-8380.246145765757,-8380.246145765757,-8380.246145765757,-8380.246145765757,-8380.246145765757,0.0,0.0,0.0,236485.765332099
2003-12-01,245271.09871341495,233068.59921064146,244112.4256245536,245271.09871341495,245271.09871341495,-6903.120123287395,-6903.120123287395,-6903.120123287395,-6903.120123287395,-6903.120123287395,-6903.120123287395,0.0,0.0,0.0,238367.97859012755
2004-01-01,245689.68885681685,222101.69790169422,233287.33727801687,245689.68885681685,245689.68885681685,-18003.743282021172,-18003.743282021172,-18003.743282021172,-18003.743282021172,-18003.743282021172,-18003.743282021172,0.0,0.0,0.0,227685.94557479568
2004-02-01,246108.27900021872,213902.9101260187,224837.15967553272,246108.27900021872,246108.27900021872,-26624.001422656824,-26624.001422656824,-26624.001422656824,-26624.001422656824,-26624.001422656824,-26624.001422656824,0.0,0.0,0.0,219484.2775775619
2004-03-01,246499.8633279173,241785.8255183178,252598.45232460924,246499.8633279173,246499.8633279173,738.8642618331343,738.8642618331343,738.8642618331343,738.8642618331343,738.8642618331343,738.8642618331343,0.0,0.0,0.0,247238.72758975043
2004-04-01,246918.4534713192,242251.172145448,253217.55031477322,246918.4534713192,246918.4534713192,744.1676408819224,744.1676408819224,744.1676408819224,744.1676408819224,744.1676408819224,744.1676408819224,0.0,0.0,0.0,247662.62111220113
2004-05-01,247323.54070686942,252081.90353068075,263412.6732700401,247323.54070686942,247323.54070686942,10354.066813111971,10354.066813111971,10354.066813111971,10354.066813111971,10354.066813111971,10354.066813111971,0.0,0.0,0.0,257677.6075199814
2004-06-01,247742.1308502713,251540.46381599284,262634.11690092954,247742.1308502713,247742.1308502713,9405.359490831966,9405.359490831966,9405.359490831966,9405.359490831966,9405.359490831966,9405.359490831966,0.0,0.0,0.0,257147.49034110326
2004-07-01,247915.52037843596,258470.86623642454,269027.6097540774,247915.52037843596,247915.52037843596,15827.830036961317,15827.830036961317,15827.830036961317,15827.830036961317,15827.830036961317,15827.830036961317,0.0,0.0,0.0,263743.35041539726
2004-08-01,248094.68955753947,258357.7002393101,269984.71336135827,248094.68955753947,248094.68955753947,16124.892373851857,16124.892373851857,16124.892373851857,16124.892373851857,16124.892373851857,16124.892373851857,0.0,0.0,0.0,264219.5819313913
2004-09-01,248273.858736643,241048.65874745412,252285.32890929602,248273.858736643,248273.858736643,-1898.9759314336254,-1898.9759314336254,-1898.9759314336254,-1898.9759314336254,-1898.9759314336254,-1898.9759314336254,0.0,0.0,0.0,246374.88280520937
2004-10-01,248447.24826480768,248998.16122980506,259980.66017033637,248447.24826480768,248447.24826480768,5733.5953419798725,5733.5953419798725,5733.5953419798725,5733.5953419798725,5733.5953419798725,5733.5953419798725,0.0,0.0,0.0,254180.84360678756
2004-11-01,248626.41744391117,235082.9121946427,246086.9907479849,248626.41744391117,248626.41744391117,-8086.389909195723,-8086.389909195723,-8086.389909195723,-8086.389909195723,-8086.389909195723,-8086.389909195723,0.0,0.0,0.0,240540.02753471545
2004-12-01,248799.80697207586,236887.7441883894,248089.4497083515,248799.80697207586,248799.80697207586,-6585.280465098123,-6585.280465098123,-6585.280465098123,-6585.280465098123,-6585.280465098123,-6585.280465098123,0.0,0.0,0.0,242214.52650697774
2005-01-01,248978.97615117935,224219.39407468762,235281.1135216421,248978.97615117935,248978.97615117935,-18865.287058382346,-18865.287058382346,-18865.287058382346,-18865.287058382346,-18865.287058382346,-18865.287058382346,0.0,0.0,0.0,230113.689092797
2005-02-01,249158.14533028286,216013.04047388985,226812.1159290631,249158.14533028286,249158.14533028286,-27700.303659183508,-27700.303659183508,-27700.303659183508,-27700.303659183508,-27700.303659183508,-27700.303659183508,0.0,0.0,0.0,221457.84167109936
2005-03-01,249319.9755565699,243921.45810054237,254861.91334388778,249319.9755565699,249319.9755565699,385.623069181413,385.623069181413,385.623069181413,385.623069181413,385.623069181413,385.623069181413,0.0,0.0,0.0,249705.59862575133
2005-04-01,249499.14473567338,244308.85943495494,255557.2080899257,249499.14473567338,249499.14473567338,446.6262885790128,446.6262885790128,446.6262885790128,446.6262885790128,446.6262885790128,446.6262885790128,0.0,0.0,0.0,249945.7710242524
2005-05-01,249672.53426383805,254266.64375116074,265005.1034276421,249672.53426383805,249672.53426383805,10084.138660006396,10084.138660006396,10084.138660006396,10084.138660006396,10084.138660006396,10084.138660006396,0.0,0.0,0.0,259756.67292384445
2005-06-01,249851.70344294157,254212.52397265486,264810.97574678255,249851.70344294157,249851.70344294157,9593.56028543058,9593.56028543058,9593.56028543058,9593.56028543058,9593.56028543058,9593.56028543058,0.0,0.0,0.0,259445.26372837214
2005-07-01,250025.09297110626,260157.10818409317,271413.831395249,250025.09297110626,250025.09297110626,15980.787794651114,15980.787794651114,15980.787794651114,15980.787794651114,15980.787794651114,15980.787794651114,0.0,0.0,0.0,266005.8807657574
2005-08-01,250204.26215020978,261059.14197957976,272074.34962552995,250204.26215020978,250204.26215020978,16304.73599913127,16304.73599913127,16304.73599913127,16304.73599913127,16304.73599913127,16304.73599913127,0.0,0.0,0.0,266508.99814934103
2005-09-01,250383.43132931326,243317.90134349593,254307.25200870333,250383.43132931326,250383.43132931326,-1867.902289978258,-1867.902289978258,-1867.902289978258,-1867.902289978258,-1867.902289978258,-1867.902289978258,0.0,0.0,0.0,248515.529039335
2005-10-01,250556.82085747796,250480.5645740404,261888.37057551034,250556.82085747796,250556.82085747796,5611.602689158994,5611.602689158994,5611.602689158994,5611.602689158994,5611.602689158994,5611.602689158994,0.0,0.0,0.0,256168.42354663694
2005-11-01,250735.99003658144,237044.57876383304,247805.66151929344,250735.99003658144,250735.99003658144,-8188.342235071719,-8188.342235071719,-8188.342235071719,-8188.342235071719,-8188.342235071719,-8188.342235071719,0.0,0.0,0.0,242547.6478015097
2005-12-01,250909.37956474614,238670.05845937203,249965.9115260259,250909.37956474614,250909.37956474614,-6697.24599254378,-6697.24599254378,-6697.24599254378,-6697.24599254378,-6697.24599254378,-6697.24599254378,0.0,0.0,0.0,244212.13357220235
2006-01-01,250751.98177171595,226625.55366303414,237702.76580853696,250751.98177171595,250751.98177171595,-18586.98340069966,-18586.98340069966,-18586.98340069966,-18586.98340069966,-18586.98340069966,-18586.98340069966,0.0,0.0,0.0,232164.9983710163
2006-02-01,250594.5839786858,217592.55107821015,228650.54515124942,250594.5839786858,250594.5839786858,-27342.51536892584,-27342.51536892584,-27342.51536892584,-27342.51536892584,-27342.51536892584,-27342.51536892584,0.0,0.0,0.0,223252.06860975997
2006-03-01,250452.41823014244,244932.47131043026,255764.19719957456,250452.41823014244,250452.41823014244,16.397130503104748,16.397130503104748,16.397130503104748,16.397130503104748,16.397130503104748,16.397130503104748,0.0,0.0,0.0,250468.81536064556
2006-04-01,250295.02043711228,244888.5985698969,255853.5109506406,250295.02043711228,250295.02043711228,149.63072002859263,149.63072002859263,149.63072002859263,149.63072002859263,149.63072002859263,149.63072002859263,0.0,0.0,0.0,250444.65115714088
2006-05-01,250142.6999922444,254085.94849646732,265599.39595165156,250142.6999922444,250142.6999922444,9821.566368455324,9821.566368455324,9821.566368455324,9821.566368455324,9821.566368455324,9821.566368455324,0.0,0.0,0.0,259964.26636069972
2006-06-01,249985.30219921423,253871.76641702626,264931.3726584814,249985.30219921423,249985.30219921423,9791.533185171074,9791.533185171074,9791.533185171074,9791.533185171074,9791.533185171074,9791.533185171074,0.0,0.0,0.0,259776.8353843853
2006-07-01,249832.98175434634,260202.7780056155,271348.84925193404,249832.98175434634,249832.98175434634,16132.394785325288,16132.394785325288,16132.394785325288,16132.394785325288,16132.394785325288,16132.394785325288,0.0,0.0,0.0,265965.3765396716
2006-08-01,249675.58396131618,260795.5387170578,271530.2388948993,249675.58396131618,249675.58396131618,16477.05131971906,16477.05131971906,16477.05131971906,16477.05131971906,16477.05131971906,16477.05131971906,0.0,0.0,0.0,266152.6352810352
2006-09-01,249518.18616828602,242241.3604331848,253463.85336644808,249518.18616828602,249518.18616828602,-1838.7949620353522,-1838.7949620353522,-1838.7949620353522,-1838.7949620353522,-1838.7949620353522,-1838.7949620353522,0.0,0.0,0.0,247679.39120625067
2006-10-01,249365.86572341813,249603.1082693959,260352.5238575726,249365.86572341813,249365.86572341813,5483.029190894844,5483.029190894844,5483.029190894844,5483.029190894844,5483.029190894844,5483.029190894844,0.0,0.0,0.0,254848.894914313
2006-11-01,249208.46793038797,235795.55533401854,246355.66430067265,249208.46793038797,249208.46793038797,-8286.389012855421,-8286.389012855421,-8286.389012855421,-8286.389012855421,-8286.389012855421,-8286.389012855421,0.0,0.0,0.0,240922.07891753255
2006-12-01,249056.14748552008,236398.44604220375,247471.6291519051,249056.14748552008,249056.14748552008,-6803.237289497879,-6803.237289497879,-6803.237289497879,-6803.237289497879,-6803.237289497879,-6803.237289497879,0.0,0.0,0.0,242252.9101960222
2007-01-01,248898.74969248992,225082.65368944002,236030.43936804973,248898.74969248992,248898.74969248992,-18299.70098210387,-18299.70098210387,-18299.70098210387,-18299.70098210387,-18299.70098210387,-18299.70098210387,0.0,0.0,0.0,230599.04871038604
2007-02-01,248741.35189945978,216255.61474829615,227336.90462088873,248741.35189945978,248741.35189945978,-26983.547974800567,-26983.547974800567,-26983.547974800567,-26983.547974800567,-26983.547974800567,-26983.547974800567,0.0,0.0,0.0,221757.8039246592
2007-03-01,248599.18615091642,242631.80405079757,253411.93757359372,248599.18615091642,248599.18615091642,-368.54548262289575,-368.54548262289575,-368.54548262289575,-368.54548262289575,-368.54548262289575,-368.54548262289575,0.0,0.0,0.0,248230.64066829352
2007-04-01,248441.78835788625,242739.42883487945,253549.0535947311,248441.78835788625,248441.78835788625,-146.3556339115728,-146.3556339115728,-146.3556339115728,-146.3556339115728,-146.3556339115728,-146.3556339115728,0.0,0.0,0.0,248295.4327239747
2007-05-01,248289.46791301834,252220.1667947741,263311.69791106886,248289.46791301834,248289.46791301834,9566.631326960976,9566.631326960976,9566.631326960976,9566.631326960976,9566.631326960976,9566.631326960976,0.0,0.0,0.0,257856.09923997932
2007-06-01,248132.0701199882,252671.55611473345,263456.4306817084,248132.0701199882,248132.0701199882,9999.032717089316,9999.032717089316,9999.032717089316,9999.032717089316,9999.032717089316,9999.032717089316,0.0,0.0,0.0,258131.10283707752
2007-07-01,247979.74967512037,258597.99634034443,269630.06321695703,247979.74967512037,247979.74967512037,16282.309595062894,16282.309595062894,16282.309595062894,16282.309595062894,16282.309595062894,16282.309595062894,0.0,0.0,0.0,264262.05927018326
2007-08-01,247786.35346726622,258526.3764088704,269793.26386878494,247786.35346726622,247786.35346726622,16641.67738580226,16641.67738580226,16641.67738580226,16641.67738580226,16641.67738580226,16641.67738580226,0.0,0.0,0.0,264428.03085306846
2007-09-01,247592.95725941207,240093.45194524172,251626.88373320232,247592.95725941207,247592.95725941207,-1811.6317415330052,-1811.6317415330052,-1811.6317415330052,-1811.6317415330052,-1811.6317415330052,-1811.6317415330052,0.0,0.0,0.0,245781.32551787907
2007-10-01,247405.79963890804,247122.53233558303,258463.9752916974,247405.79963890804,247405.79963890804,5348.119675525925,5348.119675525925,5348.119675525925,5348.119675525925,5348.119675525925,5348.119675525925,0.0,0.0,0.0,252753.91931443397
2007-11-01,247212.4034310539,233440.1934901319,243804.9011370375,247212.4034310539,247212.4034310539,-8380.246145765406,-8380.246145765406,-8380.246145765406,-8380.246145765406,-8380.246145765406,-8380.246145765406,0.0,0.0,0.0,238832.1572852885
2007-12-01,247025.24581054988,234594.2818562269,245683.40254328444,247025.24581054988,247025.24581054988,-6903.120123287714,-6903.120123287714,-6903.120123287714,-6903.120123287714,-6903.120123287714,-6903.120123287714,0.0,0.0,0.0,240122.12568726216
2008-01-01,246831.84960269573,223219.3970387492,234095.77680685295,246831.84960269573,246831.84960269573,-18003.74328201829,-18003.74328201829,-18003.74328201829,-18003.74328201829,-18003.74328201829,-18003.74328201829,0.0,0.0,0.0,228828.10632067744
2008-02-01,246638.45339484158,214494.84588240337,225622.15503095477,246638.45339484158,246638.45339484158,-26624.001422658126,-26624.001422658126,-26624.001422658126,-26624.001422658126,-26624.001422658126,-26624.001422658126,0.0,0.0,0.0,220014.45197218345
2008-03-01,246457.53436168772,241729.78413233082,252801.0975222651,246457.53436168772,246457.53436168772,738.8642618325784,738.8642618325784,738.8642618325784,738.8642618325784,738.8642618325784,738.8642618325784,0.0,0.0,0.0,247196.3986235203
2008-04-01,246264.13815383357,241447.90461483086,252405.98529987573,246264.13815383357,246264.13815383357,744.1676408782678,744.1676408782678,744.1676408782678,744.1676408782678,744.1676408782678,744.1676408782678,0.0,0.0,0.0,247008.30579471184
2008-05-01,246076.9805333295,250679.34104596113,261916.4060532034,246076.9805333295,246076.9805333295,10354.06681310932,10354.06681310932,10354.06681310932,10354.06681310932,10354.06681310932,10354.06681310932,0.0,0.0,0.0,256431.04734643883
2008-06-01,245883.58432547536,249483.21844548755,260788.8246771464,245883.58432547536,245883.58432547536,9405.359490832541,9405.359490832541,9405.359490832541,9405.359490832541,9405.359490832541,9405.359490832541,0.0,0.0,0.0,255288.9438163079
2008-07-01,245696.42670497135,255822.72226212002,266681.34732559323,245696.42670497135,245696.42670497135,15827.83003696249,15827.83003696249,15827.83003696249,15827.83003696249,15827.83003696249,15827.83003696249,0.0,0.0,0.0,261524.25674193384
2008-08-01,245503.03049711717,256324.0529989116,267049.3846441281,245503.03049711717,245503.03049711717,16124.892373850604,16124.892373850604,16124.892373850604,16124.892373850604,16124.892373850604,16124.892373850604,0.0,0.0,0.0,261627.92287096777
2008-09-01,245309.63428926305,238272.35081532047,248659.0252308887,245309.63428926305,245309.63428926305,-1898.9759314332891,-1898.9759314332891,-1898.9759314332891,-1898.9759314332891,-1898.9759314332891,-1898.9759314332891,0.0,0.0,0.0,243410.65835782976
2008-10-01,245122.47666875902,245438.69695382894,256099.78176562034,245122.47666875902,245122.47666875902,5733.595341977975,5733.595341977975,5733.595341977975,5733.595341977975,5733.595341977975,5733.595341977975,0.0,0.0,0.0,250856.072010737
2008-11-01,244929.08046090486,231424.94646375673,242870.95105942537,244929.08046090486,244929.08046090486,-8086.389909195648,-8086.389909195648,-8086.389909195648,-8086.389909195648,-8086.389909195648,-8086.389909195648,0.0,0.0,0.0,236842.6905517092
